Word,TFIDF
patient,0.018132058462742996
case,0.004924253525315204
injury,0.003676758438416077
level,0.0033008010149670254
diagnosis,0.0032508486300332354
day,0.003106249621014369
hospital,0.002744094830244391
aki,0.0026813060631864223
associate,0.002521938170933587
test,0.0023333021909862487
perform,0.00215781157549517
ct,0.002042132368280077
symptom,0.0019192232106140408
thyroid,0.0019106787237174717
child,0.0018995051639296501
pain,0.0018042012716217612
present,0.001803544003398948
care,0.001775938738040801
infection,0.0016655176766082122
mortality,0.0016576304579344558
pregnancy,0.0016385696794728782
serum,0.0016168798281200483
function,0.0016063635365550397
finding,0.0015012006209049555
develop,0.0014420464808517829
surgery,0.0014144412154936357
outcome,0.0013894650230267406
examination,0.0013874932183583016
occur,0.0013506861978807721
department,0.0013395126380929504
week,0.0012974474718329167
measure,0.001274443084034461
trauma,0.0012547250373500698
hour,0.001235664258888492
failure,0.0012054299206390928
admission,0.0011975427019653366
brain,0.0011962281655197105
icu,0.0011922845561828323
demonstrate,0.0011876836786231411
imaging,0.0011857118739547021
weight,0.001182425532840637
require,0.0011804537281721978
range,0.0011719092412756284
reveal,0.001162707486156246
ml,0.0011298440750155947
identify,0.0011173559787821471
lead,0.001112755101222456
infant,0.0011120978329996428
artery,0.0011028960778802605
heart,0.001089750713424
urine,0.0010805489583046177
condition,0.0010752908125221134
chest,0.0010739762760764873
management,0.0010608309116202268
ultrasound,0.0010549154976149094
evaluate,0.0010542582293920964
complication,0.0010509718882780314
kidney,0.0010457137424955273
liver,0.001042427401381462
diagnose,0.0010391410602673967
period,0.0010332256462620797
describe,0.001020080281805819
university,0.0010167939406917539
make,9.93789552893298E-4
presence,9.911604800020458E-4
sign,9.852450659967287E-4
remain,9.845877977739156E-4
hypothyroidism,9.615834099754595E-4
evaluation,9.392362903998166E-4
abscess,9.175464390469867E-4
fluid,9.155746343785477E-4
emergency,9.083446839276043E-4
criterion,9.044010745907262E-4
dysphagia,8.991429288082219E-4
assess,8.971711241397829E-4
creatinine,8.919129783572786E-4
determine,8.827112232378962E-4
