Semantic Word,TFIDF
patient,0.018502704062711893
case,0.007582442853645228
injury,0.007138686656103651
report,0.006559874224527679
present,0.006463405485931684
diagnosis,0.005826711811198115
year,0.005363661865937338
study,0.005344368118218139
disease,0.0046883806957653705
dysphagia,0.004360386984538987
treatment,0.004128862011908598
acute,0.0035114620848942283
show,0.003434287094017432
clinical,0.003376405850859835
woman,0.0032413496168254416
increase,0.0030677058873526497
management,0.0030098246441950527
rare,0.002759005923845465
include,0.002720418428407067
pain,0.0026432434375302707
trauma,0.0025853621943726737
therapy,0.002488893455776678
syndrome,0.002488893455776678
pregnancy,0.0024310122126190814
level,0.002411718464899882
high,0.002373130969461484
day,0.0022766622308654887
perform,0.0022380747354270904
follow,0.0022380747354270904
reveal,0.0022187809877078912
risk,0.0021030185013926972
complication,0.002083724753673498
factor,0.002064431005954299
symptom,0.0020451372582351
kidney,0.002025843510515901
diagnose,0.001987256015077503
result,0.001987256015077503
review,0.0019486685196391045
man,0.0019100810242007064
condition,0.0019100810242007064
outcome,0.0018521997810431094
change,0.0018136122856047111
rate,0.0017943185378855122
imaging,0.0017943185378855122
rabies,0.001775024790166313
ultrasound,0.001736437294727915
embolism,0.0017343364072661177
finding,0.001697849799289517
presentation,0.001697849799289517
common,0.001697849799289517
month,0.001697849799289517
early,0.0016785560515703178
occur,0.0016592623038511189
department,0.0016206748084127208
traumatic,0.001606811671437727
related,0.0015820873129743227
test,0.0015627935652551236
significant,0.0015434998175359244
ngal,0.0015434998175359244
find,0.0015242060698167255
surgery,0.0015242060698167255
disorder,0.0014856185743783274
diagnostic,0.0014663248266591283
analysis,0.0014663248266591283
cardiomyopathy,0.0014470310789399293
stroke,0.0014277373312207302
datum,0.0014277373312207302
lead,0.001408443583501531
tomography,0.001408443583501531
detect,0.0013891498357823321
hypothyroidism,0.0013891498357823321
mortality,0.0013505623403439338
function,0.0013505623403439338
age,0.001331268592624735
history,0.0013119748449055358
group,0.0013119748449055358
compare,0.0013119748449055358
+,0.0013119748449055358
base,0.0012926810971863368
evaluation,0.0012733873494671377
examination,0.0012733873494671377
severe,0.0012733873494671377
incidence,0.0012540936017479388
evaluate,0.0012540936017479388
large,0.0012347998540287396
literature,0.0012347998540287396
ct,0.0012347998540287396
swallow,0.0012347998540287396
failure,0.0012155061063095407
suggest,0.0011962123585903413
biomarker,0.0011769186108711424
care,0.0011576248631519433
induce,0.0011576248631519433
time,0.0011383311154327443
normal,0.0011190373677135452
choriocarcinoma,0.0011190373677135452
liver,0.0011190373677135452
abscess,0.0011190373677135452
artery,0.0010997436199943463
ratio,0.0010997436199943463
approach,0.0010997436199943463
sign,0.0010804498722751471
rupture,0.0010804498722751471
presence,0.0010804498722751471
laparotomy,0.0010712077809584845
gonadotrophin,0.0010712077809584845
hospital,0.001061156124555948
period,0.001061156124555948
make,0.001061156124555948
emergency,0.001061156124555948
role,0.001061156124555948
week,0.001041862376836749
control,0.001041862376836749
detection,0.001041862376836749
provide,0.001041862376836749
+2,0.00102256862911755
urinary,0.001020197886627128
hour,0.001003274881398351
uterus,0.001003274881398351
measure,9.839811336791518E-4
urine,9.839811336791518E-4
development,9.646873859599528E-4
method,9.646873859599528E-4
effect,9.646873859599528E-4
lipocalin,9.646873859599528E-4
assess,9.453936382407538E-4
morbidity,9.260998905215547E-4
molar,9.260998905215547E-4
infection,9.260998905215547E-4
hormone,9.260998905215547E-4
virus,9.260998905215547E-4
treat,9.260998905215547E-4
subject,9.260998905215547E-4
model,9.068061428023556E-4
cell,9.068061428023556E-4
feature,8.875123950831565E-4
